,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4284,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,93.0,121.0,SDST,,Sandstone,,,,Fine grained brown sandstone.  Minor grey bands.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4285,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,121.0,403.2,SLST,,Siltstone,,,,"Dark brown, fine grained, planar laminated shale.  Minor grey bands.  Numerous psuedo-evaporites.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4286,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,403.2,423.0,SDST,,Sandstone,SLST,,Siltstone,Fine grained interbedded gritty sandstone and siltstone. Minor psuedo-evaporites.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4287,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,423.0,425.2,CGLM,,Conglomerate,,,,"Med-coarse grained matrix supported conglomerate.  Clasts of siltstone, qtz and haem.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4288,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,425.2,436.3,SDST,,Sandstone,DLOM,,Dolomite Rock,Interbedded stromatolitic dolomite with gritty sandstone.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4289,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,436.3,471.7,SDST,,Sandstone,SLST,,Siltstone,"Brown, medium grained sandstone with interbedded siltstones. Minor planar bedding.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4290,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,471.7,478.35,CGLM,,Conglomerate,,,,Pebbly conglomerate. Clasts of gran and chlorite alt mafic volc?+ grey haematite,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4291,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,478.35,487.3,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,"Highly fractured quartz vein.  Numerous thin veins of grey haem, chlorite and earthy haem.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4292,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,487.3,544.5,GRNT,,Granite,,,,Weak to mod hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4293,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,544.5,544.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Hem breccia - hem alt'd granite clasts and ser alt'd dyke clasts.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4294,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,544.9,546.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Hem breccia - smaller (than previous interval), sub rounded clasts.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4295,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,546.75,556.8,GRNT,,Granite,,,,Weak to mod hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4296,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,556.8,558.1,GRNT,,Granite,,,,Weak hem/chl alt'd granite with narrow zones of brecciated dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4297,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,558.1,571.5,GRNT,,Granite,,,,Weak hem/chl alt'd granite. minor breccia zone at 567.0 - 567.3m,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4298,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,571.5,572.6,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4299,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,572.6,578.15,GRNT,,Granite,,,,Weakly hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4300,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,578.15,579.1,FINT,,Felsic Intrusive,,,,Very coarse grained felsic (quartz/feldspar rich) dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4301,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,579.1,580.65,GRNT,,Granite,,,,Weak to mod hem/chl alt'd granite. Fractured i/p.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4302,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,580.65,582.1,FINT,,Felsic Intrusive,,,,Very coarse grained felsic (quartz/feldspar rich) dyke.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4303,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,582.1,616.8,GRNT,,Granite,,,,"Mod hem/chl alt'd granite. Fractured thru'out, brecciated in part. Occassional mnr (<10cm) faults",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4304,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,616.8,617.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Hem alt'd brecciated granite. Minor earthy hem matrix.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4305,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,617.5,618.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Brecciated granite with earthy hem matrix. Trace cp/bn.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4306,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,618.7,622.4,GRNT,,Granite,,,,"Mod hem/wk chl alt'd, fractured granite.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4307,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,622.4,624.45,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4308,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,624.45,625.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Brecciated granite, mod hem alt'd.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4309,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,625.15,628.1,GRNT,,Granite,,,,"Mod hem/chl alt'd, fractured granite.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4310,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,628.1,628.8,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein. Earthy hem veinlets.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4311,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,628.8,639.65,GRNT,,Granite,,,,Weakly chl/hem alt'd granite.  Mnr fractures.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4312,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,639.65,640.4,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,Fractured quartz vein.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4313,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,640.4,643.1,GRNT,,Granite,,,,Very coarse grained fractured granite.  Weakly chl/hem alt'd,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4314,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,643.1,732.7,GRNT,,Granite,,,,"Weakly chl/hem alt'd, fractured granite (cg).",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4315,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,0.0,86.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4316,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,86.0,117.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4317,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,117.0,317.5,SHLE,,Shale,,,,Fine grained planar laminated brown shale with small interbedded grey bands.  (RC chips),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4318,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,317.5,344.5,SHLE,,Shale,,,,Fine grained planar laminated brown shale with small interbedded grey bands.  (HQ core),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4319,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,344.5,397.8,SHLE,,Shale,,,,Laminated red brown shale with minor thin grey interbeds.  Occassional pseudo evaporites.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4320,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,397.8,414.2,SDST,,Sandstone,SLST,,Siltstone,Brown pebbly sandstone interbedded with fine grained grey siltstone containing scattered psuedo evaporites to 403.5m,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4321,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,414.2,427.0,SLST,,Siltstone,DLOM,,Dolomite Rock,Grey fine grained dolomitic siltstone with interbeds of medium grained to pebbly sandstone.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4322,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,427.0,463.85,SDST,,Sandstone,CGLM,,Conglomerate,"Poorly sorted conglomerate with occasional large 2cm angular clasts, with minor interbeds of pebbly sandstone and dolomitic silstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4323,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,463.85,465.1,CGLM,,Conglomerate,SDST,,Sandstone,"Grey brown, conglomerate with large clasts of sandstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4324,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,465.1,469.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Polymict breccia with abundant earthy hematite matrix,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4325,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,469.25,474.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Boken ground consisting of 60% moderately weathered earthy hematite supported matrix with 0.9m core loss, abundant speckly hem",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4326,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,474.4,480.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granitic conglomerate polymict with sub angular clasts with matrix of 30%,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4327,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,480.9,487.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clasts are strongly fractured consisting of granite and grey hematite within a matrix of earthy hematite which has been altered by hematite and minor sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4328,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,487.6,498.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Abundant clasts of granite within a matrix of grey hematite and earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4329,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,498.35,503.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Matrix supported breccia with abundant sub-angular clasts of grey hematite, granite and sandstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4330,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,503.0,517.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Clast supported breccia with 40 % matrix.Clasts consist of granite, grey hematite and sandstone, clasts are sub-rounded.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4331,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,517.4,520.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Angular clasts of grey hematite supported breccia within a matrix of earthy and siliceous and minor grey hematite material (30%),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4332,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,520.2,520.7,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4333,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,520.7,531.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4334,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,531.85,533.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Strong sericitic and hematite altered, clast supported granite breccia with a minor matrix consisting of earthy and grey hematite",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4335,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,533.15,534.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4336,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,534.8,536.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4337,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,536.0,536.27,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia with clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4338,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,536.27,543.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported grey hematite breccia consisting of large clasts of granite and smaller grey hematite with abundant cp at 5%,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4339,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,543.6,545.85,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke which is strongly altered by hematite and sericite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4340,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,545.85,556.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix suported breccia consisting of abundant clasts of granite and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4341,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,556.63,566.92,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Strongly sericitic and earthy hematitic altered breccia granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4342,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,566.92,570.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia of dominately grey and steely hematite and minor specular and earthy hematite with minor clasts of granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4343,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,570.95,575.28,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Clast supported strongly sericitic altered brecciated granite with minor small clasts of grey and earthy hematite in a matrix of erthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4344,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,575.28,576.58,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia consisting of steely and grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4345,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,576.58,581.67,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia of 50% predominantly earthy hematite and lesser grey hematite matrix with clasts of granite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4346,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,581.67,595.46,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granitic breccia consisting of 35% earthy hematite matrix and clasts of granite and smaller grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4347,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,595.46,597.68,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Strong sericitic and earthy hematite altered granite breccia,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4348,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,597.68,600.27,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Breccia consisting of clasts of granite and grey and earthy hematite in a matrix of predominantly grey hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4349,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,600.27,616.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia consisting of 65% grey and earthy hematite matrix with clasts of altered granite and minor sericite alteration,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4350,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,616.7,619.6,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4351,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,619.6,620.92,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Matrix supported breccia of grey and earthy hematite,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4352,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,620.92,629.89,MINT,,Mafic Intrusive,,,,"Fractured, weakly ser alt'd, fine grained mafic dyke.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4353,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,629.89,630.92,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Sericitic,chloritic and hematitic altered granite.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4354,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,630.92,637.28,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Altered granite bx. Gran clasts + grey haem.  Chlorite, sericite alt.",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
